0.18705574261129818	100
0.5611672278338945	56
0.9352787130564908	59
1.3093901982790872	56
1.6835016835016834	58
2.05761316872428	56
2.431724653946876	58
2.8058361391694726	56
3.179947624392069	59
3.554059109614665	56
3.9281705948372614	57
4.302282080059858	56
4.676393565282455	58
5.050505050505051	56
5.4246165357276475	57
5.798728020950244	56
6.17283950617284	57
6.546950991395437	54
6.921062476618032	56
7.295173961840629	55
7.669285447063225	55
8.043396932285821	55
8.417508417508419	53
8.791619902731014	55
9.16573138795361	55
9.539842873176207	55
9.913954358398803	55
10.2880658436214	56
10.662177328843995	54
11.036288814066593	56
11.410400299289188	55
11.784511784511785	56
12.158623269734381	10
