0.03686500036865	100
0.11059500110595	20
0.18432500184324999	21
0.25805500258055003	18
0.33178500331785005	20
0.40551500405515006	21
0.47924500479244997	21
0.55297500552975	19
0.62670500626705	21
0.7004350070043499	20
0.77416500774165	21
0.8478950084789499	19
0.9216250092162499	21
0.9953550099535501	20
1.0690850106908503	21
1.1428150114281501	19
1.2165450121654502	20
1.2902750129027503	21
1.3640050136400501	21
1.4377350143773502	19
1.5114650151146503	20
1.58519501585195	21
1.6589250165892502	21
1.7326550173265503	19
1.80638501806385	21
1.8801150188011502	20
1.9538450195384502	21
2.02757502027575	19
2.10130502101305	19
2.17503502175035	0
2.2487650224876496	0
2.32249502322495	0
2.39622502396225	0
