0.01868250943466726	100
0.05604752830400178	9
0.0934125471733363	13
0.13077756604267082	9
0.16814258491200534	13
0.20550760378133986	10
0.24287262265067439	12
0.2802376415200089	9
0.3176026603893434	13
0.35496767925867795	10
0.39233269812801247	12
0.429697716997347	11
0.4670627358666815	12
0.5044277547360161	11
0.5417927736053505	11
0.5791577924746851	12
0.6165228113440195	11
0.6538878302133542	12
0.6912528490826886	10
0.7286178679520232	13
0.7659828868213576	9
0.8033479056906923	13
0.8407129245600267	9
0.8780779434293613	14
0.9154429622986957	8
0.9528079811680303	0
0.990173000037365	0
1.0275380189066994	0
1.0649030377760338	0
1.1022680566453682	0
1.139633075514703	0
1.1769980943840375	0
1.2143631132533719	0
