15.151515151515152	78
45.45454545454545	77
75.75757575757575	79
106.06060606060606	79
136.36363636363635	80
166.66666666666666	80
196.96969696969697	78
227.27272727272728	79
257.5757575757576	80
287.8787878787879	80
318.1818181818182	80
348.4848484848485	80
378.7878787878788	77
409.0909090909091	78
439.39393939393943	77
469.69696969696975	78
500	78
530.3030303030304	78
560.6060606060606	75
590.9090909090909	74
621.2121212121212	75
651.5151515151515	74
681.8181818181819	76
712.1212121212121	75
742.4242424242425	76
772.7272727272727	74
803.030303030303	74
833.3333333333334	74
863.6363636363636	75
893.939393939394	76
924.2424242424242	76
954.5454545454546	77
984.8484848484849	75
