0.07180812868016659	100
0.21542438604049977	36
0.35904064340083297	33
0.5026569007611661	33
0.6462731581214993	34
0.7898894154818326	33
0.9335056728421656	34
1.0771219302024988	33
1.220738187562832	33
1.3643544449231653	35
1.5079707022834985	32
1.6515869596438315	34
1.7952032170041647	34
1.9388194743644978	34
2.082435731724831	32
2.2260519890851644	34
2.3696682464454977	34
2.513284503805831	33
2.656900761166164	32
2.8005170185264974	34
2.9441332758868306	33
3.0877495332471634	33
3.2313657906074966	34
3.37498204796783	34
3.518598305328163	34
3.6622145626884963	32
3.8058308200488296	34
3.9494470774091623	34
4.093063334769495	32
4.236679592129828	34
4.380295849490161	30
4.523912106850495	0
4.667528364210828	0
