0.2483854942871336	100
0.7451564828614008	57
1.241927471435668	62
1.7386984600099353	57
2.2354694485842024	58
2.7322404371584694	60
3.2290114257327365	56
3.725782414307004	62
4.222553402881271	55
4.7193243914555385	60
5.216095380029806	58
5.7128663686040735	58
6.20963735717834	60
6.706408345752608	57
7.203179334326875	63
7.699950322901142	57
8.19672131147541	65
8.693492300049677	58
9.190263288623944	65
9.687034277198212	59
10.18380526577248	66
10.680576254346747	60
11.177347242921014	66
11.67411823149528	62
12.170889220069547	65
12.667660208643815	67
13.164431197218082	63
13.66120218579235	66
14.157973174366617	62
14.654744162940883	67
15.15151515151515	60
15.648286140089418	67
16.145057128663684	21
