0.01663174001264012	100
0.049895220037920365	13
0.08315870006320061	13
0.11642218008848085	3
0.14968566011376108	18
0.18294914013904132	5
0.21621262016432158	11
0.2494761001896018	15
0.28273958021488205	2
0.3160030602401623	17
0.3492665402654425	7
0.38253002029072275	9
0.41579350031600304	17
0.4490569803412833	2
0.4823204603665635	15
0.5155839403918437	9
0.548847420417124	11
0.5821109004424042	15
0.6153743804676844	1
0.6486378604929647	18
0.6819013405182449	8
0.7151648205435251	8
0.7484283005688054	17
0.7816917805940856	0
0.814955260619366	0
0.8482187406446462	0
0.8814822206699264	0
0.9147457006952067	0
0.9480091807204869	0
0.9812726607457671	0
1.0145361407710474	0
1.0477996207963276	0
1.0810631008216078	0
