1.3774104683195594	87
4.132231404958678	75
6.887052341597797	76
9.641873278236915	75
12.396694214876035	75
15.151515151515152	81
17.90633608815427	75
20.66115702479339	74
23.41597796143251	75
26.17079889807163	74
28.925619834710744	78
31.680440771349865	78
34.435261707988985	75
37.190082644628106	75
39.94490358126722	74
42.69972451790634	76
45.45454545454546	82
48.20936639118458	76
50.9641873278237	75
53.719008264462815	77
56.473829201101935	76
59.228650137741056	80
61.98347107438017	81
64.7382920110193	77
67.49311294765842	77
70.24793388429754	77
73.00275482093666	77
75.75757575757578	83
78.51239669421489	77
81.267217630854	76
84.02203856749313	77
86.77685950413225	76
89.53168044077137	71
