0.1365001365001365	100
0.40950040950040956	49
0.6825006825006825	49
0.9555009555009556	48
1.2285012285012284	49
1.5015015015015014	47
1.7745017745017744	50
2.047502047502048	48
2.3205023205023205	48
2.5935025935025937	49
2.8665028665028665	49
3.1395031395031396	48
3.412503412503413	48
3.6855036855036856	48
3.9585039585039583	50
4.231504231504232	47
4.504504504504505	49
4.777504777504777	47
5.050505050505051	50
5.323505323505324	48
5.5965055965055965	48
5.869505869505869	48
6.142506142506143	48
6.415506415506416	49
6.688506688506688	48
6.961506961506962	48
7.234507234507235	49
7.5075075075075075	48
7.78050778050778	48
8.053508053508052	49
8.326508326508327	47
8.5995085995086	43
8.872508872508872	0
