0.36954915003695493	100
1.1086474501108647	74
1.8477457501847745	72
2.5868440502586845	72
3.325942350332594	73
4.065040650406504	70
4.804138950480414	73
5.543237250554324	72
6.282335550628234	70
7.021433850702143	73
7.760532150776054	71
8.499630450849963	71
9.238728750923872	72
9.977827050997783	71
10.716925351071692	74
11.456023651145603	71
12.195121951219512	72
12.934220251293423	74
13.673318551367332	73
14.412416851441241	74
15.151515151515152	73
15.890613451589063	73
16.62971175166297	75
17.36881005173688	72
18.10790835181079	75
18.847006651884698	75
19.58610495195861	74
20.32520325203252	73
21.06430155210643	73
21.803399852180338	75
22.542498152254247	74
23.28159645232816	74
24.02069475240207	43
