0.02479789713832267	100
0.074393691414968	26
0.12398948569161336	24
0.17358527996825868	26
0.22318107424490402	26
0.2727768685215494	17
0.32237266279819476	13
0.37196845707484005	12
0.4215642513514854	13
0.47116004562813074	13
0.520755839904776	13
0.5703516341814214	13
0.6199474284580667	11
0.6695432227347121	13
0.7191390170113574	13
0.7687348112880027	13
0.8183306055646481	18
0.8679263998412934	25
0.9175221941179388	26
0.9671179883945841	26
1.0167137826712294	26
1.0663095769478748	22
1.1159053712245202	12
1.1655011655011656	13
1.2150969597778107	12
1.2646927540544561	13
1.3142885483311015	12
1.363884342607747	0
1.4134801368843921	0
1.4630759311610375	0
1.512671725437683	0
1.562267519714328	0
1.6118633139909735	0
