0.02131014789242637	100
0.06393044367727911	14
0.10655073946213185	13
0.1491710352469846	13
0.19179133103183732	13
0.2344116268166901	14
0.27703192260154286	11
0.31965221838639557	14
0.3622725141712483	11
0.404892809956101	15
0.4475131057409538	13
0.49013340152580653	14
0.5327536973106592	11
0.575373993095512	14
0.6179942888803648	11
0.6606145846652175	14
0.7032348804500702	13
0.7458551762349229	15
0.7884754720197756	11
0.8310957678046285	14
0.8737160635894812	13
0.9163363593743339	12
0.9589566551591867	13
1.0015769509440393	14
1.044197246728892	14
1.0868175425137447	12
1.1294378382985975	0
1.1720581340834502	0
1.214678429868303	0
1.2572987256531558	0
1.2999190214380085	0
1.3425393172228612	0
1.385159613007714	0
