0.15001500150015	100
0.45004500450045004	52
0.7500750075007501	52
1.05010501050105	51
1.3501350135013501	49
1.6501650165016502	55
1.9501950195019502	48
2.25022502250225	52
2.5502550255025502	51
2.8502850285028503	52
3.1503150315031503	49
3.4503450345034503	51
3.7503750375037503	51
4.05040504050405	51
4.35043504350435	48
4.65046504650465	54
4.9504950495049505	49
5.2505250525052505	51
5.5505550555055505	50
5.8505850585058505	51
6.150615061506151	49
6.450645064506451	50
6.750675067506751	52
7.050705070507051	49
7.350735073507351	50
7.650765076507651	52
7.950795079507951	51
8.25082508250825	49
8.550855085508552	53
8.85088508850885	48
9.150915091509152	51
9.45094509450945	50
9.750975097509752	0
