0.1665001665001665	100
0.49950049950049946	52
0.8325008325008325	54
1.1655011655011656	54
1.4985014985014986	54
1.8315018315018317	53
2.1645021645021645	53
2.4975024975024973	55
2.8305028305028306	53
3.1635031635031634	54
3.4965034965034962	51
3.8295038295038295	54
4.162504162504162	54
4.495504495504496	53
4.828504828504828	53
5.161505161505161	53
5.4945054945054945	53
5.827505827505828	51
6.16050616050616	54
6.4935064935064934	54
6.826506826506827	51
7.159507159507159	53
7.492507492507492	53
7.825507825507826	52
8.158508158508159	54
8.491508491508492	52
8.824508824508825	54
9.157509157509159	52
9.490509490509492	53
9.823509823509823	53
10.156510156510157	54
10.48951048951049	53
10.822510822510823	5
