0.04871869823638312	100
0.14615609470914936	25
0.24359349118191562	25
0.3410308876546818	25
0.43846828412744804	26
0.5359056806002144	25
0.6333430770729807	25
0.7307804735457468	24
0.8282178700185131	25
0.9256552664912794	26
1.0230926629640453	25
1.1205300594368115	23
1.217967455909578	27
1.315404852382344	24
1.4128422488551102	27
1.5102796453278766	23
1.6077170418006428	25
1.705154438273409	25
1.8025918347461753	26
1.9000292312189415	24
1.997466627691708	25
2.0949040241644745	25
2.1923414206372405	26
2.289778817110007	24
2.3872162135827732	26
2.484653610055539	24
2.5820910065283056	26
2.679528403001072	25
2.776965799473838	25
2.8744031959466043	23
2.9718405924193707	0
3.0692779888921367	0
3.166715385364903	0
