0.7215007215007214	93
2.1645021645021645	80
3.6075036075036078	78
5.05050505050505	72
6.493506493506493	79
7.936507936507935	79
9.37950937950938	72
10.822510822510822	76
12.265512265512264	78
13.708513708513706	79
15.151515151515149	70
16.594516594516595	78
18.037518037518037	78
19.48051948051948	77
20.923520923520922	71
22.366522366522364	79
23.809523809523807	79
25.25252525252525	74
26.69552669552669	77
28.138528138528134	80
29.581529581529576	76
31.024531024531022	76
32.467532467532465	80
33.9105339105339	77
35.35353535353535	75
36.79653679653679	81
38.239538239538234	77
39.68253968253968	75
41.12554112554112	81
42.56854256854256	77
44.011544011544004	75
45.454545454545446	81
46.89754689754689	58
