0.29708853238265004	100
0.8912655971479502	64
1.4854426619132501	70
2.0796197266785503	64
2.6737967914438503	70
3.2679738562091503	65
3.8621509209744507	65
4.45632798573975	65
5.05050505050505	70
5.64468211527035	65
6.23885918003565	65
6.83303624480095	70
7.42721330956625	65
8.02139037433155	65
8.61556743909685	70
9.20974450386215	65
9.80392156862745	70
10.39809863339275	65
10.99227569815805	70
11.58645276292335	65
12.180629827688652	70
12.77480689245395	70
13.368983957219251	70
13.96316102198455	70
14.557338086749851	65
15.15151515151515	70
15.745692216280451	70
16.339869281045754	70
16.934046345811055	70
17.528223410576352	70
18.122400475341653	65
18.716577540106954	70
19.310754604872255	35
