0.21340162185232608	100
0.6402048655569783	64
1.0670081092616304	67
1.4938113529662826	65
1.9206145966709347	61
2.3474178403755865	65
2.774221084080239	63
3.201024327784891	63
3.627827571489543	63
4.054630815194195	63
4.481434058898848	63
4.908237302603499	63
5.335040546308152	60
5.761843790012804	59
6.188647033717456	56
6.6154502774221084	58
7.04225352112676	57
7.469056764831413	53
7.895860008536064	55
8.322663252240718	54
8.74946649594537	52
9.176269739650023	52
9.603072983354675	50
10.029876227059326	52
10.456679470763978	52
10.88348271446863	53
11.310285958173283	53
11.737089201877936	52
12.163892445582587	52
12.590695689287239	56
13.017498932991892	56
13.444302176696544	56
13.871105420401197	18
