0.02965071458222143	100
0.08895214374666428	17
0.14825357291110713	16
0.20755500207555	17
0.26685643123999286	17
0.32615786040443573	17
0.3854592895688786	18
0.44476071873332146	15
0.5040621478977643	17
0.5633635770622071	15
0.6226650062266499	18
0.6819664353910928	17
0.7412678645555356	17
0.8005692937199785	17
0.8598707228844213	16
0.9191721520488643	18
0.9784735812133071	15
1.03777501037775	17
1.097076439542193	18
1.156377868706636	17
1.2156792978710786	17
1.2749807270355216	15
1.3342821561999645	17
1.3935835853644074	16
1.45288501452885	17
1.512186443693293	18
1.571487872857736	16
1.6307893020221786	15
1.6900907311866216	0
1.7493921603510645	0
1.8086935895155074	0
1.86799501867995	0
1.927296447844393	0
