0.4887585532746823	100
1.466275659824047	74
2.4437927663734116	75
3.421309872922776	74
4.39882697947214	75
5.376344086021506	75
6.35386119257087	73
7.331378299120235	75
8.308895405669599	75
9.286412512218964	73
10.263929618768328	73
11.241446725317694	76
12.218963831867057	73
13.196480938416423	74
14.173998044965787	74
15.151515151515152	75
16.129032258064516	75
17.10654936461388	74
18.084066471163247	74
19.06158357771261	76
20.039100684261975	76
21.01661779081134	74
21.994134897360706	77
22.97165200391007	76
23.949169110459433	76
24.926686217008797	76
25.904203323558164	77
26.881720430107528	75
27.85923753665689	75
28.836754643206255	77
29.814271749755623	76
30.791788856304986	76
31.76930596285435	51
